id,Prob
16773,0.04477800781179007
16774,0.0011788090850241965
16775,1.0
16776,0.001695192685836351
16777,0.010573534021592428
16778,0.18543813997330097
16779,0.1430522298557857
16780,0.0409316169066611
16781,0.22079953122046725
16782,0.004980812861654651
16783,0.018033740349333496
16784,0.16451995218645687
16785,0.11235806570128537
16786,0.06548926479779422
16787,0.04927693286036619
16788,0.010044558312833815
16789,0.029409968965681592
16790,0.006977618107128163
16791,0.009792912900103309
16792,0.03469280845285848
16793,0.022688122667694936
16794,0.005129086273321373
16795,0.1579147872548959
16796,0.02412083626768426
16797,0.07320916764009246
16798,0.012127985258880479
16799,0.1489968137224579
16800,0.010529149539639083
16801,0.0058580516636439805
16802,0.06935920840987628
16803,0.03352750439584086
16804,0.1534618216926183
16805,0.23709832193632518
16806,0.15000416260408578
16807,0.02901312070492977
16808,0.010158502796707205
16809,0.003197999103420564
16810,0.047776305836073736
16811,0.00019769183928680976
16812,0.12291689662171035
16813,0.013864845695111696
16814,0.01338771439084406
16815,0.16096986821923878
16816,0.014001636874312553
16817,0.13837437926436064
16818,0.015018284086060775
16819,0.006634079651010791
16820,0.08998297700127017
16821,0.45417576832949796
16822,0.005187569455823362
16823,0.014012454110784922
16824,0.43378044769249635
16825,0.48902312412987325
16826,0.007631750668049904
16827,0.011484316038573871
16828,0.0779991661312821
16829,0.003806590971929244
16830,0.11938560397713356
16831,0.10135373836007927
16832,0.05937860460163751
16833,0.2205543331291179
16834,0.0034377444901874245
16835,0.0009619978861838457
16836,0.008724374992270098
16837,0.15005189590722703
16838,0.01676694569973441
16839,0.11151926747427884
16840,0.09357067621278833
16841,0.22500336725737846
16842,5.1649584581887095e-05
16843,0.13732528758513363
16844,0.004974623528780201
16845,0.1653392616941499
16846,0.3327975644231975
16847,0.001018368573879777
16848,0.011981785546322283
16849,0.07506322776735912
16850,0.2431129431943296
16851,0.008720486881340734
16852,0.3737695811965953
16853,0.5112283296735756
16854,0.5109818471836797
16855,0.15364603801558363
16856,0.04328883015735692
16857,0.4640009331196182
16858,0.07575389366437457
16859,0.0012124884774325525
16860,0.10902524088634724
16861,0.028141439423639177
16862,0.14682551929394955
16863,0.10703405478550335
16864,0.41855869735281037
16865,0.46217167385147123
16866,0.2966500755931405
16867,0.006264446492772309
16868,0.03975029641402811
16869,0.016355750234748414
16870,0.0403769010147881
16871,0.015838841782462195
16872,0.5019403142849276
16873,0.0012028107882483985
16874,0.4455944104761465
16875,0.005632562681275242
16876,0.05629796506529759
16877,0.3893538880984847
16878,0.4473004826053136
16879,0.0035760626721720768
16880,0.01343462150942238
16881,0.004519973301068871
16882,0.025593406454234215
16883,0.006658935066221723
16884,0.0791713372219463
16885,0.00638830319849611
16886,0.0011295577060679502
16887,0.22117872592495663
16888,0.10157546618369609
16889,0.029661434118356953
16890,0.03155395849662927
16891,0.40163159632231277
16892,0.12183683616457955
16893,0.11980715202315763
16894,0.024730318466492655
16895,0.527446424406723
16896,0.005966650999325922
16897,0.005486369022836686
16898,0.0033220115623416343
16899,0.3769860301337059
16900,0.09181763621923238
16901,0.0022857351200965227
16902,0.0015908339896032134
16903,0.0022962313647149784
16904,0.003131518312994879
16905,0.1808676856633021
16906,0.060071792555460836
16907,0.03885389907603442
16908,0.06877866130484059
16909,0.0008388351006551177
16910,0.27904550235457326
16911,0.10623883317243057
16912,0.01493603010741605
16913,0.026272876185224364
16914,0.004396025104585097
16915,0.02613238999342524
16916,0.5537867723428793
16917,0.03542468823511293
16918,0.008989086578935563
16919,0.06090338945383789
16920,0.012111182818522968
16921,0.0015856982558718404
16922,0.10299881912661132
16923,0.0016463216875059364
16924,0.0095505530398251
16925,0.0017720095635102963
16926,0.008020893850543526
16927,0.18051889420842188
16928,0.3461893750391677
16929,0.00022599787596387113
16930,0.046770657403172454
16931,0.21943378736670438
16932,0.0004705813603016095
16933,0.3921030733491886
16934,0.05310501836640239
16935,0.07562486447947368
16936,0.0016642486592851598
16937,0.09407239122670828
16938,0.06048778981055752
16939,0.1514415864759782
16940,0.07945877673447445
16941,0.061371931290026535
16942,0.0192733628665002
16943,0.005165480337675382
16944,0.05444713120168273
16945,0.04649719056406882
16946,0.1380343952392394
16947,0.05657926368953552
16948,0.10914856107469337
16949,0.05332207083550273
16950,0.025081166400270066
16951,0.2377323205687592
16952,0.010270187270533084
16953,0.024978410376166996
16954,0.0017702193523487927
16955,0.00040402088932433845
16956,0.048239455413989184
16957,0.01838503653883494
16958,0.005565593196109592
16959,0.036176842688663946
16960,0.01678428260348083
16961,0.006517745151572841
16962,0.04326364929295851
16963,0.0013159695429366249
16964,0.06797101901518639
16965,0.11806075235206472
16966,0.11509826662292454
16967,0.037871207646321965
16968,0.001664448654987454
16969,0.0006530697107764677
16970,0.5918106990075759
16971,0.024850558590799925
16972,0.03940569153708177
16973,0.16554046202600037
16974,0.003173599438272779
16975,0.2448813018495949
16976,0.09385174372735144
16977,0.06667104768122788
16978,0.06206752571505221
16979,0.004085758191646846
16980,0.07186435056555368
16981,0.043816418962045585
16982,0.0007331522856612809
16983,0.014092648279587115
16984,0.0006496930640100543
16985,0.007467529180816688
16986,0.0702559255393386
16987,0.035306198454848725
16988,0.1475566582696708
16989,0.007164334045033197
16990,0.016576705115317905
16991,0.03596380498995019
16992,0.07529479540781008
16993,0.17045995754657867
16994,0.001939075937968965
16995,0.004611158721112353
16996,0.43904921029487426
16997,0.012176382662609238
16998,0.03677167007644022
16999,0.024913132566208335
17000,0.015072432623629789
17001,0.0021389473131227625
17002,0.022931469529562695
17003,0.08480695523938467
17004,0.03285844431381709
17005,0.009460580701066009
17006,0.18446470518375954
17007,0.1355812289864191
17008,0.01039153668265446
17009,0.03410832876081399
17010,0.0037648747852040473
17011,0.07548921693916617
17012,0.04305156599261653
17013,0.004856978607397218
17014,0.04045151928093397
17015,0.46580660507644217
17016,0.05041403084794024
17017,0.04027719719227913
17018,0.004005465999920712
17019,0.1803370672544338
17020,0.14169422412544214
17021,0.04296600358555071
17022,0.0668755071544605
17023,0.09644347440839449
17024,0.002926476597669815
17025,0.015098146605097892
17026,0.11867107655549376
17027,0.004149944177093211
17028,0.022439712259229676
17029,0.11683920046291103
17030,0.10545084588663453
17031,0.03298004247825287
17032,0.11718016611309529
17033,0.03698492447127889
17034,0.005939485138206365
17035,0.0008372565985765476
17036,0.0036095666152843884
17037,0.11828963961671274
17038,0.0012327693502547465
17039,0.0014018378317984348
17040,0.0757779534944634
17041,0.012994442750891781
17042,0.022630044472842267
17043,0.002437107673319946
17044,0.45169800257826664
17045,0.05611521214595047
17046,0.00852616065443096
17047,0.05904193598672275
17048,0.04184357189578935
17049,0.016631653786747434
17050,0.014499085772749167
17051,0.0028422884667558485
17052,0.6372762401675746
17053,0.047448007788427685
17054,0.1614888350305601
17055,0.03445616961793535
17056,0.06229597999241215
17057,0.006492251037725762
17058,0.41921564641136466
17059,0.39422374740021
17060,0.04666528934514306
17061,0.1969786023937753
17062,0.012160829600557982
17063,0.016748266524054607
17064,0.12183250098809592
17065,0.5911304316501687
17066,0.007020199950253231
17067,0.09659589201507941
17068,0.026943982464345012
17069,0.07245760587853854
17070,0.07608554836700858
17071,0.04037217475921244
17072,0.10280393142858679
17073,0.01381952072467878
17074,0.2295882736451471
17075,0.0020516665035882633
17076,0.0029766911854273393
17077,0.03867386798509445
17078,0.0009289152649295267
17079,0.5184898782669529
17080,0.006832969825038778
17081,0.20406867710436635
17082,0.13823667425690134
17083,0.0006723881558491247
17084,0.04406536287594112
17085,0.053222664111834135
17086,0.0028903055803158823
17087,0.28402279424066174
17088,0.07442417079991612
17089,0.008775159448765082
17090,0.3479243867553359
17091,0.08400944550214956
17092,0.02017091439438041
17093,0.1634396193661529
17094,0.03231282037798651
17095,0.0010288612771449824
17096,0.04462934410290708
17097,0.03577835805902581
17098,0.0916564041803048
17099,0.01837622568952573
17100,0.01661654222636586
17101,0.20212138969575175
17102,0.018950268813008014
17103,0.15867503938837735
17104,0.01743295248817541
17105,0.033925271993087855
17106,0.18122171907626666
17107,0.1691328137914723
17108,0.1926040150318368
17109,0.000492711206689651
17110,0.00011202723775964235
17111,0.021488706150740795
17112,0.0013988256070636479
17113,0.025412449611737893
17114,0.0015357470412850757
17115,0.08676605249002733
17116,0.017447155802993393
17117,0.2219314912256706
17118,0.0011933767353558221
17119,0.01082036507791116
17120,0.01405194126077923
17121,0.22870851707951118
17122,0.0012193618769835522
17123,0.027074809235662134
17124,0.06473615966039624
17125,0.011542210594715692
17126,0.0006153208332681222
17127,0.06680114353836257
17128,0.7656391146318431
17129,0.1518127491445889
17130,0.0732364241899038
17131,0.02248993998780754
17132,0.0528580899480292
17133,0.16769820857530418
17134,0.06592096685296688
17135,0.18207519804686134
17136,0.0696714784815472
17137,0.1076910732710393
17138,0.026220649575334234
17139,0.4195819297048388
17140,0.34658046860988195
17141,0.023793784057129914
17142,0.054275521469132976
17143,0.01679686729037775
17144,0.11126285811953016
17145,0.0031186800320807907
17146,0.004623363707972123
17147,0.02757845549726427
17148,0.03374166044703473
17149,0.048282405117817485
17150,0.03833069330325266
17151,0.3516509658983692
17152,0.005555140024323157
17153,0.10619202625040976
17154,0.00467727071704115
17155,0.05468773330906287
17156,0.03859633493703217
17157,0.0524101064408032
17158,0.011175858306815948
17159,0.034756939779977375
17160,0.01649639642316457
17161,0.04053178740127446
17162,0.5993138057304557
17163,0.02102751030368349
17164,0.0018055051620377584
17165,0.029228460029687493
17166,0.00033883953905373704
17167,0.0016448760807026926
17168,0.0012897865855125564
17169,0.06801493571258937
17170,0.26013594713136184
17171,0.006615779040303345
17172,0.007504411093135304
17173,0.027603922245732982
17174,0.43346655258345296
17175,0.014246935836217665
17176,0.004366799656597385
17177,0.3358916338898906
17178,0.038589251127572194
17179,0.016041943990565643
17180,0.05051042920794127
17181,0.04492995499740938
17182,0.00016721576169334906
17183,0.10660885270768737
17184,0.13002530281208136
17185,0.008165299356332187
17186,0.23603891296845547
17187,0.15263116548756608
17188,0.0006540935424122218
17189,0.025469425496793673
17190,0.014397799656100328
17191,0.001088427415422199
17192,0.004331765338159893
17193,0.03337570318764259
17194,0.15568356950798645
17195,0.059315891798984895
17196,0.011000785202814603
17197,0.0004513754273274849
17198,0.01794179986705474
17199,0.07539009313509705
17200,0.001243368065776943
17201,0.3636995853178892
17202,0.13076443090628834
17203,0.04244855065359014
17204,0.17501090325692212
17205,0.002336077749300619
17206,0.3950692888320401
17207,0.09353285006488088
17208,0.5453929248878557
17209,0.13821086369138763
17210,0.005604404636575494
17211,0.021478445535462763
17212,0.041029568537552366
17213,0.14882497527777117
17214,0.2838972140637742
17215,0.021736140028112715
17216,0.013011011772650868
17217,0.020908986435179543
17218,0.002604816057133763
17219,0.15064459425443158
17220,0.06715365755315243
17221,0.0005261047445501492
17222,0.10954592584735962
17223,0.005771511620853636
17224,0.022109111298391326
17225,0.06928580988202471
17226,0.006708680207019804
17227,0.07396102426777697
17228,0.006510941074602964
17229,0.34788975289322976
17230,0.16139421713546656
17231,0.0034354880356644835
17232,0.05414573803370716
17233,0.10509675509237687
17234,0.0008235185181492955
17235,0.0054026307090476785
17236,0.4750103949011548
17237,0.1896523130612106
17238,0.008599633491172855
17239,0.2289089231242663
17240,0.5842843775053275
17241,0.04244466053941404
17242,0.022360773006520288
17243,0.014470035831841288
17244,0.021371404588484567
17245,0.16234302920302315
17246,0.3422460849215469
17247,0.0792499473809161
17248,0.014041883655776263
17249,0.0036564251456762467
17250,0.07596403103868558
17251,0.09420971147562185
17252,0.028413583923663225
17253,0.11630007738616974
17254,0.035685922627841836
17255,0.0018127655169391838
17256,0.005750781112862407
17257,0.1234098277733258
17258,0.08066592616440912
17259,0.12172204335601527
17260,0.0016352414497546625
17261,0.4192980614873944
17262,0.121743989457813
17263,0.4838338438320488
17264,0.0705544861428103
17265,0.06375107901550792
17266,0.04169793040908576
17267,0.0007100567837450902
17268,0.22699971733433277
17269,0.016938359290788987
17270,0.001043496615405121
17271,0.9999999997821236
17272,0.04761632825262507
17273,0.13026930529154393
17274,0.008687092205506088
17275,0.01740484824618492
17276,0.11279743407361045
17277,0.0012121526980695453
17278,0.0053310386535106976
17279,0.2046432322103835
17280,0.001180735845887048
17281,0.00017403879905964926
17282,0.10329939645387308
17283,0.4971750061438018
17284,0.9490328278464694
17285,0.01638738602510286
17286,0.05216693475306107
17287,0.007727011354496115
17288,0.2183172999881965
17289,0.011541076689812746
17290,0.30021124122622994
17291,0.10886784018629572
17292,0.07037680686577812
17293,0.0038331697845749445
17294,0.002847156192402104
17295,0.044217283936250386
17296,0.05369207624891901
17297,0.0891170722055969
17298,0.09742813596642483
17299,0.13095793278733953
17300,0.09771069601482361
17301,0.05266802102054246
17302,0.18141481424891961
17303,1.0
17304,0.16429361443511753
17305,0.0013663285679829616
17306,0.012420774339311805
17307,0.005352806750454748
17308,0.004144759987879455
17309,0.0060391405013356615
17310,0.4817157119926044
17311,0.08157020256819122
17312,0.12947527945059037
17313,0.31988585467413566
17314,0.05817825795575223
17315,0.00858413077803863
17316,0.04294570035355934
17317,0.004880885292090044
17318,0.018903765061809165
17319,0.0014143499068220995
17320,0.09213357566418554
17321,0.04729392302715581
